0,1,2,3,4,5,6
-0.7937618614752483,-1.3856838048172153,-1.259282162172932,0.584372507781007,0.9499286581838117,-0.6640641082244362,0.0
-0.013430074996870116,-0.11803596764938182,-0.15443713726262037,-0.15218378536123042,0.17335148886425558,-0.5038181907050155,0.0
0.9313448842565578,1.0435321933793815,1.1990945463250877,1.0180929440322812,0.16428150682288337,0.4374071026637181,0.0
-0.6459418043111861,0.03974523488031598,-0.2535123940976525,1.18508130920599,1.0341283875687526,-0.6489479649847215,0.0
0.6642520396173308,0.9946072516487341,0.7682755159399932,-2.236100706667306,0.08970940472187569,-0.005602068326615603,0.0
0.18429524763756383,-0.3777605913546372,-0.4294854544771596,-0.0009867166176230461,-0.36555676146546306,-0.41692867394901234,0.0
-0.013745225486640592,0.17111668144372347,-0.0415874593989299,-0.03103356882454683,-0.33797948939681643,-0.5075508858896113,0.0
-0.31597680905283665,0.5023307356666102,-1.4163547583618041,-0.8799828646023068,-0.5356401851172004,-0.5985310776118185,0.0
1.351596889606034,0.04613346164966705,1.7762061703540502,0.6260705226620134,-0.093599583363854,1.7601010140190811,0.0
-1.5183722448604715,0.7076862844171402,0.058972233904781006,-0.3667656872592987,0.43590724888906296,-0.7010525426406736,0.0
-0.35559312928530784,0.0827389732928301,-0.7746003737859259,0.5614128983605244,0.2733539064009214,-0.6050132600043082,0.0
0.876817505220874,-0.4365409346648961,-1.5682051005644968,-0.12770281813765283,-0.6783257307347966,0.3278475519407459,0.0
0.6593358260864727,0.18470089185710717,-1.1207958926567794,-0.8734669666405684,0.27786752221382843,-0.011576602145987977,0.0
-2.7835492099217074,1.3841765361798926,-0.43519431385361984,-1.6702972920269012,0.7666820262150263,-0.7143432547100865,0.0
-0.7499532304768508,-0.6967316824517771,0.5427871077506563,0.47917170311754864,1.7051485621069438,-0.6590952836885583,0.0
-0.0032823307663987444,-0.49968419989577256,-0.5994830969324012,0.2817177253204643,0.2168353165207063,-0.5034067272698673,0.0
1.100001729016259,1.1568239745765565,-2.0057208737651813,-1.374164626735173,0.1976923738494844,0.8519918124723624,0.0
-1.1854722364862014,-0.5157643588985331,-0.9073520699167703,-1.0866856653115715,2.0666996992295115,-0.6879987675156066,0.0
0.9152596327218454,1.2943081924311497,-2.5935854235996083,-1.0808143140692026,0.6081102682538237,0.40830176751717034,0.0
-0.9607719658140417,-1.1574954022437345,1.0709033342616077,0.9409601431781538,0.11501621026366679,-0.6763911707811943,0.0
0.1223052299098773,-0.5586253131810646,-0.32290752429968633,-0.03806013971923699,1.0261869559864718,-0.4504483816799859,0.0
-0.447761581159066,-0.7441346702431224,0.3128740674881959,1.0266474200961315,-0.6722876741180241,-0.6217165687289272,0.0
0.4279881766993066,-0.3029463189919762,-1.2360750744794944,-0.7651909407848738,0.6460093525091787,-0.2536787458196968,0.0
0.8289690906677851,0.9421584480057484,1.5343563100308693,-2.0346958909950974,0.10343506793954732,0.24099799670617203,0.0
-0.023252163579262918,-0.35930118602052413,-1.2592207094669388,-0.7334159914482228,-0.02667567316966462,-0.5124185794246137,0.0
-0.9825728341116169,1.0130196601343828,-1.10345021062131,-0.9056589822402498,-1.909527048462315,-0.6775258897688233,0.0
-0.1383993633503588,-0.576945058957883,-0.1038846340978881,0.4265637008025062,1.3527497649038216,-0.5517218008076046,0.0
-1.4364845313373216,-0.5001345541195088,-0.04537638683787063,0.04483408154374561,-0.7497301571665423,-0.7000527713463531,0.0
-0.9872323924673146,-0.6642376032603117,0.7169388349521216,0.6745359447467467,-0.7307944888285944,-0.6807276296965383,0.0
-2.4357506820135413,-1.4448760983060402,-0.9322475299912681,0.1504373368056747,0.3179094441401615,-0.7135148185640426,0.0
1.472327428714356,-1.208963672916706,0.7782268112650544,1.6410237303225996,-1.1163750053084947,2.3660847999252628,0.0
-0.08364391177281204,-1.0823216191536662,-1.6804542534455003,-1.5802216885119862,0.9170253846251863,-0.5289519821136272,0.0
1.1194903219135712,-1.0117786454769833,0.6809064866011448,0.6430208727688235,-0.4964291139346879,0.9091880142824699,0.0
0.08582717100365375,-0.11688865076385939,-0.46866861024601053,-0.3082559810280106,0.46929139193130853,-0.4634917799291082,0.0
-0.9371216377566471,-0.9624905293853637,0.0948329214763717,0.26376315565149794,0.6402463279034589,-0.6742200154767316,0.0
1.3760591623694638,0.6948173020081375,1.6906249893505365,-1.5327611457503119,-0.7334818030467113,1.8717103992956603,0.0
-1.2683021586328573,-0.7325934957683574,0.8457029505648973,0.526927769077133,-0.030492617252373923,-0.6936189556519308,0.0
-2.0158549590948995,-0.5141647321754871,-0.05665081698470448,0.7209148863847683,-0.285064577493937,-0.7084391732015487,0.0
-0.3726474923917001,0.6997336882918893,-1.0500680162428828,-0.7673146930523906,0.7122692086333937,-0.6049767683373061,0.0
-0.9357451221522991,-1.3240816464700171,0.374470513348394,0.2570980005455886,-1.6503090098855846,-0.6756419096620799,0.0
1.2563522849666515,1.2131011193632375,-2.259561242083966,-1.6309955766435937,-0.10955881180492863,1.3701294942613853,0.0
1.2078895184779674,-0.8964095425485039,0.40815780757211056,0.580582049825878,-0.814088214940655,1.1908606083355922,0.0
-0.4865943928540729,-0.3496377657216651,0.6145940653424785,1.1331963336200157,0.42853562226560593,-0.6220910691067967,0.0
1.3606502696470422,-0.5882850043058961,1.4269056805491473,1.0963726194454895,-1.0804887630567566,1.8030009512615055,0.0
0.8339549727446393,-0.1365103553275804,-0.48101912263443136,0.7476696877093302,1.2984347766236797,0.2501787800314077,0.0
0.3119904121782517,-0.5381224568862829,-1.344584411698119,0.2279801207474352,0.13589432590414294,-0.3393688646246378,0.0
-1.1993806947741017,-0.46192698213547156,0.4259629635673239,0.9242615114439923,1.3234075791924107,-0.6921318032061123,0.0
1.2016558817617495,0.6408549032380991,2.1260905450615413,-1.9715098997301979,0.2689699045201699,1.166972404113936,0.0
-0.16924340589813763,-1.6108015810749179,0.637638296956696,2.6404606497497176,-0.3572341729645924,-0.5579542538036167,0.0
1.2963652834314696,-0.7317176368178306,0.9054322419655344,2.171506845078607,-1.1021506174334064,1.5264713359492559,0.0
0.3639729462227775,0.14996763897787735,-0.3412045999724841,-0.15079030002911056,-0.9157965101323268,-0.30293667103929106,0.0
1.5237475224094355,1.6891122703313497,-1.9199005921380339,-1.521027751498625,1.5098264579360672,2.671722095881962,0.0
-2.596908111780474,-0.5653274450168922,0.7198697245215275,0.5611237087162617,-1.304657871881038,-0.7113251351539223,0.0
-0.5886237537959208,1.961276487630909,-1.5391003867415478,-0.9351345970275562,-1.2311210210478485,-0.6396006702323958,0.0
-1.322314196394544,0.27750682683370503,0.23593629412355405,1.0382097556411052,0.5970923747060742,-0.6939213851283429,0.0
0.7997054089256235,2.0766860593137695,0.38149829239600996,-1.6457453997524143,-0.7593729465001158,0.1932903859281141,0.0
-0.6454127850399441,-1.3388813778124444,-1.203914393273911,0.08222151427509007,0.26329011570863314,-0.65008781519728,0.0
-1.4592633333795928,0.7543408176036956,-0.9819747142184975,-0.9437770742994611,-1.9432438486986492,-0.6967522963974712,0.0
0.36681317883979175,-1.2231914846376308,0.9815684882406158,1.8420800933684247,-1.2996259233906549,-0.3009791052508576,0.0
1.5555333196007348,0.43805926805603923,-1.7442569511559873,-0.07131785802644619,-0.8786871255534464,2.87416629972795,0.0
0.1920297651785477,-0.4402808397979997,-0.957361932670352,-0.4608658221936322,-1.085074525931295,-0.41407358923874077,0.0
-2.1602816773373563,0.5877094191726399,-0.39798008950682,-1.3138902853426917,0.4501814070904182,-0.7125970868786905,0.0
1.4740556364646935,0.7327502829547978,2.295752215313338,-0.9523940806734765,-1.6025927519216456,2.3781823432566966,0.0
0.9214692047016144,-0.30376632958260896,-0.9522252550331022,-0.35754386105502695,-0.6605752028702292,0.41384534744642604,0.0
0.2140466118214687,1.6522683820060673,0.7595371121446999,1.1098276051080966,1.1324851740747928,-0.40143517906324716,0.0
0.8293408391495272,1.8959728913597755,0.772516489796573,-1.7536803082799903,-0.47869250541164315,0.24268128892138835,0.0
-0.5829151306594109,-0.3806350498822999,0.10000205991063427,0.8987386340279091,0.7872903929942003,-0.6449052288524942,0.0
-0.3114886304839855,-0.07489042712294024,0.7704514411925334,0.9701147638889464,0.762578071623077,-0.5949629944871496,0.0
-0.6878940888204117,1.491761600400466,1.0729393724347,0.5345454384078061,0.8977813564956201,-0.6533406296024742,0.0
-2.5747474094600706,1.4147428166811704,-0.42080641355964027,-1.500718015188972,1.2139646360823293,-0.7110220473121655,0.0
1.1348356632805703,0.1965206637151633,0.9941694221415794,1.2681958105988267,-0.07493100478682067,0.9553985907427316,0.0
0.5450758477604096,-0.11792196469397034,-1.0772651098459833,0.3448547286876955,-0.6123158112365521,-0.14152559386950836,0.0
-0.1526297060852417,-0.5661696040679169,0.15457056839287195,0.11333288686734883,0.5072889418324773,-0.5540961546587224,0.0
-1.7516673782214673,0.8881413053816946,-1.0032524042023994,-1.2526048831805492,-1.302708217441279,-0.7066337350265547,0.0
0.5856184346700481,-0.4203517427841029,-0.5778726001255818,0.0898764778376225,0.8595663321750224,-0.10045081724059517,0.0
-1.539762554161939,0.6239310088524199,-1.2088104448885595,-1.5563116191916084,1.0735204108770369,-0.6977970986938281,0.0
-1.5656287841411776,-0.7035443610071578,-0.6077832168936558,0.4067762329226525,0.26696818720763565,-0.7013143611297797,0.0
1.0239825754486145,1.8768527684971825,0.44594725989363226,-0.9821612016628182,-2.1627775789094916,0.6490387061104262,0.0
0.21354576680243836,0.0007926436477594689,-0.0472924470711516,0.16904976735828123,-0.4020649535580817,-0.40320159674032574,0.0
0.9347795777139978,0.9800972498879049,0.2924379232155049,1.4696004779280312,0.6788552974273905,0.4495122223720951,0.0
0.7527019647150576,2.213192327128981,0.8831081982091369,-0.7763732619023,-2.400955788949767,0.11744825242090619,0.0
-0.5077198081023344,0.7326007943977388,-0.522399319948518,-0.7036567905647786,1.1383671642586164,-0.6263354320689958,0.0
-0.09133973222483335,-0.3903181757382506,-0.3291153963755095,0.871855103767026,1.1151215947486848,-0.534965699766266,0.0
-1.3068794198551679,-1.8323919316461919,0.2684228043426789,0.626650967787161,-1.4793119258491083,-0.6912119542223585,0.0
-1.1591036860557467,-0.9687781006500439,-0.8665261325507534,0.34373980709603097,-0.01141459471360037,-0.6870341651240043,0.0
-0.7217512212684373,-0.3707469156030719,-0.4501472774759182,0.6168249712433992,0.45454316966421315,-0.6587491393141538,0.0
-1.847707737686506,-0.6338218276979332,-0.5728381509508772,-0.4836481000599891,1.3074337903228526,-0.7067847415666944,0.0
0.0896010713088558,-2.3406739699647416,0.8760942381054792,0.9479405552550508,0.53289434693911,-0.4642803645965278,0.0
0.397736114742935,-1.6115275682899963,0.4546621281861528,1.0894465632956492,-0.2490717573495854,-0.2804805276928921,0.0
-0.31760117002312716,-0.14863722291143575,0.9624034491070373,1.127667580870856,1.1711133007214085,-0.595096287232105,0.0
0.11604021959605894,-0.43520275282435705,-0.2937269542725525,0.5948797543567086,1.2150093981312273,-0.4526213007983952,0.0
-1.280846196208117,-0.8909629489896156,1.444200590450462,0.4543057595912345,0.3453405226824514,-0.6953540255237898,0.0
-1.3790816840586846,-0.11419600031950838,0.5024140249295889,0.8020309645044555,0.5294185148890541,-0.6969706150065174,0.0
-0.5994020794350081,-0.5329527458497201,-0.9293458670270837,-0.3390765834346438,0.13018970451779732,-0.6418922529529781,0.0
-0.41278716108324426,-1.0640579148276261,-0.836103111115956,0.17189090236031188,0.4674625640445701,-0.6136127657658511,0.0
-0.9388405899959975,0.6332261094873802,0.14648860718271586,-0.5590134930672906,-1.1836769875023776,-0.6766535091589576,0.0
-1.2394466528921775,-0.8217665587177106,-0.39518160614042985,1.189436439465422,-0.15498805505957086,-0.6916273143255588,0.0
0.24290661806987576,-1.3556209486822486,0.8814859761703647,0.9615345522659187,0.2343694131724458,-0.38503763983983463,0.0
-0.3305346438504805,-0.03330776737637376,0.06117291993453359,-0.8219442181189833,-1.840858285259532,-0.6014605566981652,0.0
-1.019194460838954,0.6892904510970878,-0.048180120485016756,-0.5281186158329751,0.09162774410729815,-0.6813643497988112,0.0
-0.6248814250216924,-0.29761209027082336,-0.5173169462412479,0.07064727611456216,-0.18485437416667652,-0.6498603765564143,0.0
0.4141861158497218,0.8283001429643401,1.6148776208938984,-1.8938457291717838,-0.5381569996666977,-0.26360567390100487,0.0
-1.8971206927755904,-1.8407176864630495,-0.85593837099344,-0.14767154933217497,0.27625461454779054,-0.7057929933378605,0.0
-0.8196747387927272,-0.4607454325434395,1.2562616167459884,1.1504361765564741,0.25859260281682356,-0.6665045953312677,0.0
-0.49825609548579514,-0.21493642873682783,-0.7210190325495962,0.16174225027740935,-0.04458459205269465,-0.6295156151522023,0.0
0.25993258165603517,0.4321404842720435,-0.1532214855784846,0.4900359028021749,-0.7219773222169601,-0.3754338249921674,0.0
-0.863295259163816,-1.3278765525186955,0.23892524452952132,0.6932322586438934,-0.21932304221721158,-0.6683758483232849,0.0
-0.470895058310947,0.3117607193682416,-0.06592238716307,-0.2676336011913504,-0.6081801873733698,-0.6252352901048663,0.0
1.489577410804523,1.0800817152777151,2.0767356905306227,-1.3498282994370157,-0.648858788508153,2.4674480050165193,0.0
0.5023351310487104,0.15463290104911934,-0.9575601285893143,-0.27675734584817485,-0.4498332326118011,-0.18509641682778147,0.0
-0.5329338412774441,-0.49868197461755615,-0.6746758568322849,0.46515623371908077,0.1329707992746042,-0.6324477647283481,0.0
0.8742774847629877,-0.14585110703694812,-1.045846827747575,-0.15362314529375998,0.6875252209502064,0.32223374219859485,0.0
1.1374654730633929,-0.9210483851800082,0.013922649128138521,0.08269422938269576,0.5689790030302906,0.9636068429110178,0.0
1.6346238707831533,1.497392196540971,1.541791649380002,-1.4782373682448993,-0.3600129049365816,3.4271588264794017,0.0
-0.4252018911938751,-0.48409402714119004,-0.4316617135202299,-0.5413561204162884,-0.7511728889908672,-0.614656813191377,0.0
-1.4582539345731043,1.7142291531847405,-1.4732051560772492,-1.1891510302524657,-1.400879279220103,-0.6981118775107407,0.0
-1.63016307608587,-0.6613497649422144,0.911808970223639,0.5052577640688205,1.6197560303344198,-0.707732642566713,0.0
-1.0476443487258487,-0.7053248269835614,0.06374319949095116,0.5802084403049432,-0.08201955752299292,-0.6834611547073902,0.0
-0.946970453634369,-0.7389908094065648,-0.14228772015210292,0.3992585182340706,0.9093429812007736,-0.6774401227272268,0.0
-2.5646769637648417,-0.4286157095372282,-0.11814982587127067,-0.6066497812947304,-1.186185716091786,-0.7116826239181286,0.0
-0.10305057932123218,1.5635276904911284,0.8838642521610023,0.5583177499066622,1.1211068121529197,-0.5397126662045348,0.0
-1.6302314190811609,-0.5300336273728644,-0.1015708100361045,-0.04597956966765291,-0.241197062766529,-0.704390034756683,0.0
0.9353465026364446,1.6993571107516958,0.6507290605114685,-1.5238407054963956,-1.0005824026217733,0.4446236283398516,0.0
-0.8864543125837452,-0.15099399956970205,-0.19055053346377224,-0.1155420352415642,-0.3158715290583878,-0.6740134185906438,0.0
0.7408001620733259,0.0630144083791295,0.4334796816939438,1.2157769939414234,1.0986025815943807,0.10078362590939231,0.0
0.5543119477713103,-0.17261507201774826,-0.2860860631423861,0.12859732158189785,-0.4806764254765037,-0.1310512027741196,0.0
0.40417342346060925,0.06487430636812379,-0.4302915085606807,-0.21209335660320927,-0.516215220222044,-0.270326587874128,0.0
-0.21686378871230305,1.6306547898636152,1.9118543459462654,-0.1860588483740679,1.601502086050875,-0.570929764652724,0.0
0.9397601159783091,1.3209852411437488,-2.248978711723926,-1.329500637338307,0.2987404090824372,0.4556091933575978,0.0
-1.1297198138080848,0.76870412834359,-1.437319958838238,-1.408687651165328,1.5345711044274446,-0.6856539468385328,0.0
-1.6207067510430013,-0.9635441218204038,0.0807733746985603,0.32445035344185735,-1.9830204298411018,-0.7004188062850951,0.0
0.44938294307813575,-0.06052130066127348,-0.38393406525693985,0.4482880136804912,0.6593489637939667,-0.2341899970276967,0.0
-0.5652999495512353,-1.0824211573498017,0.8166482353936444,0.7035282016689403,-0.5035916462102028,-0.6417149268693381,0.0
-1.7962145166684615,0.3700677823453671,-0.638178787364142,-1.1470901425072288,-0.7072720051851732,-0.7059358220934157,0.0
-1.2779646517890264,-1.1643337953055688,0.8245624088390565,0.4891383270164873,-0.3066901288356558,-0.6970030131206609,0.0
0.7526505025890075,0.43090741680445993,0.8290425966276359,0.8489167494979265,0.7703785843457229,0.11896287396268455,0.0
-0.7008109126620119,0.46177059009154253,-0.9166904969790294,-0.9225750429080434,-0.19197533945221051,-0.6534817640727252,0.0
